"","f_true","x1","x2","x3","x4","x5","x6","x7","x8"
"1103",-22.9982582730312,1.27339315524644,0.920204227498858,7.69839250885172,1.42649913774816,0.817770840542884,8.30829257458524,0.433108643689529,2.62796237143921
"1104",-39.4894388657547,0.297976858665604,-3.34035440161236,7.95454938353648,-2.04729964349137,4.74925806789775,11.003797545808,6.41987652335737,2.93656845455809
"1105",-35.6208875390727,2.09663858859325,-0.72032370186621,9.08563338797616,-0.515167073189183,2.92537754118112,10.8389053238114,-3.00134651950159,-4.82599308822857
"1106",-26.6352676617456,1.13886430266048,-1.93192314474874,8.14985573295953,0.745408159225056,5.69973825518975,10.0634144812008,0.745155534239308,1.03356986376045
"1107",-17.8068758650738,1.46017042403046,-0.270854190877585,5.99565775259945,-3.27149537670284,0.904023430471073,10.2074893991222,1.38591833982362,1.35627110183485
"1108",-37.8038783662014,1.34465238355921,-0.323397281314524,7.75929589379979,-3.65063710838085,4.15397631049771,10.183436460892,1.41694118528923,4.14808335028258
"1109",-34.792862597168,0.342957891826598,-0.536932584647948,7.92081790886995,-1.10021865438006,4.33538954489754,9.06091511166685,1.77975710071458,-1.13755410668822
"1110",-28.0582604745198,-2.19990883816373,2.2685021455733,7.21820947959766,0.170481118560205,2.33110971105865,10.3541797556939,-0.270572351727833,-1.15722378789229
"1111",-34.0175269777072,2.55359122772154,-1.19145630378091,8.04795207548534,-4.10763698402698,4.30972462960013,9.52932981137685,2.40288647627361,-1.81557379297426
"1112",-34.8414040338808,0.529730922926999,-1.40932434577936,8.4377528873884,-1.49651134467606,-0.968452335418328,9.89134541412075,3.96466911738873,-2.87073221307536
"1113",4.36206636576428,3.47960663422238,-1.28149758706568,6.90943672089656,1.28210715903734,6.08155619881387,11.1917555231547,-0.574863384436431,0.343939551322151
"1114",-54.7901025319752,-2.83159554383612,-1.31892862139058,5.95126734952706,-4.54485210157278,5.09814419312554,10.5268713546992,2.60490299621915,-4.29077731728686
"1115",-40.9322059877181,0.918206163502654,-0.0484867106049108,6.65434476283046,-4.12183517492875,6.18459277816767,8.77845693588207,1.45764668356674,-1.0784003100491
"1116",-61.0770539492739,-0.65704004831377,3.39429071257909,11.5311697484438,-0.343838848008934,-0.442043055998367,8.85095225086043,-1.4674526895566,0.142019459366656
"1117",-11.1709187789051,3.09647173991637,-1.34413608079814,4.33942711056305,-5.17489804039591,4.38772916880622,10.3302401687524,-2.58211322292846,-2.78831059564
"1118",-57.0022696227702,-1.05953949341414,1.59509519051205,10.626173191085,0.000187402668399894,2.52554473189802,10.7549015125223,4.87207469567062,-2.42351543375285
"1119",-42.511590721272,2.08838152882474,3.08308911419915,9.14105142364068,-2.50228600265849,3.07309840476621,9.89912760133022,-0.26814968547923,-1.499389801946
"1120",-86.8905593047241,-0.773369243897053,2.0203768307031,6.27984073459125,-8.20948328385077,5.99514396025414,10.6699636081185,1.42604798614164,0.441827328676325
"1121",-31.414136738418,-1.08358411074758,4.42002236807089,8.46613109203547,-0.304821066513925,1.4301254636006,12.6789766066291,-1.67279835451811,-0.627595419297914
"1122",-51.3939542253577,-3.06065068392217,2.62992971075696,8.92173680670662,-1.31842802229827,2.35828054354708,10.8973416668766,-1.47913757751444,-2.47932293100828
"1123",-51.5516424047266,0.51939489139877,-1.81770176387419,10.1353068090529,-2.46995648250095,0.801336381083418,10.6794601430792,3.56662138624045,-0.732284155035196
"1124",-71.2016977781975,-5.62969763030792,4.25741985019651,8.92345543758581,-2.49977824661227,2.90673177515208,11.2837737308665,0.553236129650336,-2.40479453828412
"1125",-65.7046834513547,2.17897248680533,-2.16968820577889,10.3949622340597,-4.81547137432777,7.5724405359961,13.2966497926685,3.98827052293179,-3.02358526797411
"1126",-38.7388606860218,-0.815433200740921,-3.5664941950185,9.21713931653527,-6.68850513948933,1.62143193436749,10.6320560827773,7.35499285242444,0.0370743914450344
"1127",-51.9288362723613,-0.746791236319259,3.08435856699577,9.4124703899361,-2.48179795976006,1.67215697715247,8.70050165697356,0.984774514834659,-5.25296035106624
"1128",-28.2263186697409,1.98749884780662,0.875260205903158,8.01028046393177,-1.15759564315236,1.36299754080244,10.6754786464062,2.85330737497324,0.253598131677258
"1129",-26.9557435352304,-0.878704367133693,-1.2222587906164,6.79677657001288,-1.55693919175657,1.00072866582171,8.83568187752592,1.07699863005391,1.32085641871893
"1130",-27.9590470878511,-1.01571115041862,-0.34886114494872,6.83843296214323,-0.00596907973327543,2.80480453090054,9.34344533468824,-0.154112061764541,-2.26354633536701
"1131",-13.9037395322245,-1.06244567212276,-0.410414236293221,6.50577098119325,3.06213993522974,5.20019917901656,10.0378922382187,4.96356316810503,-2.33843227520725
"1132",-36.1449845088801,0.142247974069395,-1.14039137261675,6.91642372086247,-3.66210115976332,4.05250418417471,8.0781764598076,0.725529713995613,-0.0810436424324161
"1133",-15.1076274352519,-2.25941075166257,0.78746084349187,5.44796706627159,-0.603781267655377,-0.311710953127746,10.566362764533,4.60546395872865,0.170395554644625
"1134",-40.1042878884557,-3.22363424642705,0.852924048457599,8.63976071601782,0.908015103395704,0.880212554860025,11.6251307541077,4.00840828023835,-2.82811509416959
"1135",-50.7057484329611,-1.69718489767708,-0.145581607358865,8.70259842538681,-2.46102236137915,2.69540923206731,10.0822898360695,5.22357116844328,-4.35395513510443
"1136",-32.4493143175441,-0.0462462632442833,-4.80005095154977,6.46317378804859,-2.51483219526331,5.46175423456332,9.92384118719581,3.49400644077248,-2.80171560927325
"1137",-64.8953163530282,-1.47597444246286,-4.16198862088759,9.88427782822408,0.920202332719774,4.3471395846979,7.67138354696925,2.41134117495057,-0.971694807894878
"1138",-17.5843201570355,1.54299839754474,0.642170789217572,8.48822680223666,1.58441910979422,4.66706772781364,9.35093650117395,1.36277704952435,0.149672087288551
"1139",-66.9391110847092,-0.980826490455957,-0.0151485410127804,9.9396716077891,-4.21061062776725,3.19627030180536,10.9321577347608,2.63578300526108,1.29542840680288
"1140",-10.8121422791597,1.04338148346004,0.428303669100354,6.78446254087552,1.9311629838,3.18543252459315,10.4327018345532,2.41408539767258,-1.25355484107068
"1141",-69.3060570028058,-0.0874922824327023,4.17533069378518,9.3619956802641,-4.14629161559837,3.88154102738973,8.75194312468904,5.22314848695178,-1.72258876479703
"1142",-36.9422034240318,2.73600211411091,-0.442836110261304,9.45080459339248,-1.21604941086116,3.50524711146713,11.8166093965956,-0.579615034765412,-0.537641794160849
"1143",-36.0145293445939,-3.96595711855168,0.291506400650191,7.4882677206638,-4.98306496152908,0.351090090058776,9.54743211431967,6.44812132289631,-0.0160948688095193
"1144",-26.9338803849074,0.595192862461468,-0.401821876053916,6.68657455042641,-2.40331119576751,2.95113035534797,8.82704932431285,1.45596304495791,-1.28368292165222
"1145",-37.4588293083343,-1.82329847119335,-3.06379324109598,8.97786437964808,-4.90158089071652,0.628167454253771,11.1047111829064,3.52922394092316,0.062198303515361
"1146",-32.5003750627533,0.015671385849345,0.0747284183793095,8.25882939276019,2.27457066588277,0.55393844274479,10.4556768718128,-0.0471916588216144,-5.35239515186628
"1147",-28.6369043536207,-0.67584468162728,3.3977888548495,6.84511170717716,-2.51869929092725,0.86737007979883,8.29681327786046,-3.3450960705017,-2.52840055692828
"1148",-28.9608464378496,2.22276482883454,0.0899485834851981,9.51026371366499,0.807295241937296,4.5498881647893,10.3032634741333,0.094321334260042,-0.230842151847356
"1149",-65.2673262166463,0.309501115085063,1.94626887794702,9.84044528141845,-5.78374236012981,1.78937413008833,11.5839047621256,2.20314207459559,1.42837460410774
"1150",-13.7782522134026,2.52557943055889,-0.744084592783712,8.61692722524594,1.19240097975515,6.23922118505592,10.1368956677343,2.8478289935539,-1.74037009105497
"1151",-43.0592729350982,0.765145029704716,2.67055880088244,8.98090527379748,-2.45878950287082,1.34081496304348,13.9823862345838,4.06466065250217,0.795287829556095
"1152",-93.5970884582403,-5.91057284912065,2.81555440895666,8.14346502907861,-6.00955391415236,3.6274267821958,9.73624871547042,-1.7548741778872,-1.54653955508784
"1153",-10.2355111666057,1.44837640812885,-4.15420956081807,5.67865493959879,-5.75917434994091,2.59272756213391,9.76523274290723,2.51300977741931,-2.58289782503489
"1154",-89.2132120274499,-0.696676889901324,-4.30117402675094,12.5086646735172,-2.34446595106979,3.86854475351914,9.11405129078852,5.90191593723324,-1.4698326748685
"1155",-52.3464194134469,0.355686214851563,0.00760811131351433,9.69534573671839,-1.5544605274657,4.75955382502832,8.0542686435118,2.00880443606099,-0.864810634618952
"1156",-22.8013270575694,-1.1263170197062,2.64398395615858,5.17914583777442,-3.34799130777626,1.05025548054655,10.2476693700259,5.93437232640816,0.479305090781314
"1157",-46.1019684840907,-0.122659319827504,0.0906987850828281,8.28694694279178,-2.24733023529144,4.9030308049192,11.2182745649115,0.705595895181764,-4.08709362480086
"1158",-48.4538753598682,-0.474423116619021,0.246861926836758,8.1207489733169,-3.67502338274927,3.5167752619283,10.1697333120507,0.709323387639059,-3.11439500692677
"1159",-48.1005592636718,-3.09050326182428,-0.0540701869394186,7.4715943523963,-1.34953516571109,3.84287758805527,8.72911750469958,3.38820659673825,0.300647424464804
"1160",-28.615407303027,1.19202729051298,0.0786161158827786,7.67346486883358,2.0425582438555,-0.21153043164888,11.3130509078821,0.335177750813208,-0.527309321788779
"1161",-65.0733184986464,-0.800739369640897,1.01401913989042,10.1704714032937,-4.1527194130229,2.09357473510698,10.4717858555149,2.50716095692447,0.127695622805867
"1162",-58.5252943109857,-1.61634376525141,-3.67019886048331,9.56344723198247,0.263519081084529,2.12268740200245,11.1116282964665,3.32088991597245,0.413118846736751
"1163",-48.0796185250582,-1.73702199156353,5.98376302502249,7.969993640177,-4.12369693078033,0.319840974348769,9.73161899157586,6.06176406067245,2.82256000773019
"1164",-41.1168414932314,0.197489580146842,2.54557134827685,7.04068258992267,-3.11743749108326,4.6864563903052,11.5363037696093,3.1108466536262,-3.58610761019407
"1165",-88.6407040061644,1.88412488785829,1.46396368108656,12.7406084498679,-3.48144336412952,4.50410978386859,9.18548392354364,-0.777825010896815,2.74093141861057
"1166",-24.5578980724205,2.13742607874012,0.210661429005601,8.0550215969576,-1.23582661343813,6.19496868609395,9.29520186792205,-1.46654579553236,-0.553027115977958
"1167",-18.0146788401234,0.694999908397947,1.47710392566924,5.98050758839333,-3.30589534358935,-0.422268882377486,9.43153140760365,0.757586287804364,-2.72868330675804
"1168",-101.21342502173,-1.50878397382731,3.34392201663332,11.4758931707987,-4.57320568674554,4.15192745699239,9.97736088600121,2.92533163002189,0.111581959425574
"1169",-27.2922558534956,-0.839108578746461,3.68460527609012,4.83482193563235,-2.86632915376104,3.12333267074032,10.8923016702733,3.79113104296918,-3.02245875946262
"1170",-99.7386742655864,-2.31829822849131,-1.02758595530633,10.1978032413963,-3.94962972594345,7.56648656959276,9.52989496955765,7.97126108685417,0.375066188867967
"1171",-21.3691533784344,-0.619304151921414,0.998098943164633,5.70314341244078,-2.28024990780069,1.45098508654293,9.97735126786702,4.81620680754264,-0.97905074079715
"1172",-37.8726517597809,-0.435454324878109,0.874327179537289,7.57805393542941,-1.62424101926816,4.39496211238242,9.21170821626689,0.138181433036645,1.34833905369746
"1173",-54.6590391956128,2.42109913441115,-1.49313525680256,9.21199831346917,-7.55083928815584,4.47153949807581,8.839913673157,2.01476021604899,-1.58649992570804
"1174",-17.7226042406849,0.425452252608254,-1.54204451909165,4.96342622574157,-1.25615366956396,5.63766028517319,10.9385433625471,3.40568132844391,-0.825483257812384
"1175",-24.3404815236409,3.07222355110469,-3.66867885137803,7.95895399635947,-3.79336345931692,3.21644286535574,9.17954880342267,4.77689611145856,-1.76951918713188
"1176",-9.66621107736292,3.98871572141913,-2.51273098588445,6.19150783648733,-2.62393941079868,2.89033882280554,12.3158153336697,3.64555319777731,-3.83498324765518
"1177",-46.2457527918804,1.5333112660084,-2.70583497445411,9.49643349622636,-0.0820999611398896,1.72378861058931,7.86098728512767,5.18904081548625,-0.853611012838662
"1178",-58.4195122679853,0.111987753430441,2.66371685431229,9.95574691274827,-6.0026810518757,-0.286716209566724,9.51110252985953,0.749094855913485,-0.925103791747718
"1179",-35.4407311184077,-2.04805157053403,-2.3869598468477,6.9556072954265,2.16001891864999,6.49613489472456,9.79898209324289,2.15532485253896,-2.04640138928142
"1180",-116.77663525272,-2.48840747142095,2.5095438294626,9.0901870266718,-6.58972632100958,6.76949246714038,9.90983785791321,-0.579448239845449,-1.49905403734714
"1181",-28.3556751379378,0.590945384150711,3.19449135151726,8.77951760576649,1.52763212276986,-0.790929823976587,8.3751607192491,1.75685090317804,0.210393195721012
"1182",-35.264311052988,0.362323482610179,-1.89629327227605,6.70385967715026,-4.46695041682297,4.34481111546326,9.93526005644192,5.90483865960221,-0.141975187542963
"1183",-46.7084325221457,0.584290467683906,-2.54166572409797,9.57103452919264,0.584563374965829,4.34504635760588,11.2145518716544,3.34263304526565,0.866101421498116
"1184",-28.8914787123554,-3.60030621860108,0.19187370369829,6.33413997672395,1.18011902632958,2.4133212116082,10.0643584315256,4.01899397766039,-3.73971260825606
"1185",12.352074050571,4.20448290647218,0.491276119946191,5.55311976439726,0.147636513132391,5.17244036740781,9.6940066029397,-0.316411686602011,-2.6491157615847
"1186",-16.995362466929,2.01537845219333,2.19779756400738,6.63607027433145,-1.06871891827273,1.01536623943696,10.2179010108992,6.22627326013177,-0.981213512132604
"1187",-18.5273703345294,4.02500457883983,2.37692618391146,7.23587566819865,-2.56689595884508,3.41129817722073,8.91032003130826,1.34003476463669,-4.62841918236287
"1188",-12.3830515812562,-0.0155722955637806,1.41695016103002,6.30885421797396,0.781183680348481,4.6923842745859,9.46490994682391,1.73369530092675,-3.27227701036178
"1189",-41.8864945104241,-4.91742471209075,2.44281251276107,7.74100126830618,-2.28617176209764,0.87573693803194,9.61615271686155,3.48425747339598,0.830363590070276
"1190",-52.3399168224197,-1.5385322104664,2.30207065402116,8.18892080944995,-4.03316310537853,2.25993827133602,10.2823043177943,2.8699345666629,-2.07534877061611
"1191",-52.9523601845145,2.08421103768578,-0.224054313699228,9.70106863251391,-4.79019011086495,3.18049726677912,8.99460803074629,7.12755540300726,-2.6001440353311
"1192",-28.1169253605584,1.7785621311178,0.0459327765290572,7.84256620149847,-6.86168289951638,-0.212614546100184,9.38986152035816,2.89865486068964,-3.13187959364722
"1193",-0.820958951861736,0.873452903211278,1.88286296573344,3.80830069885102,0.291497296254809,1.06664633109171,9.55437863028161,8.46964657756162,0.110317298305746
"1194",-30.5194726671914,0.617249802456054,-1.4428784173672,5.95270421055261,-7.12157920852672,3.19928367156192,8.56561103968251,-0.710401865209486,1.84741638320053
"1195",-48.078017538438,3.50256346816251,-0.149996235420902,9.00847624286997,-5.59708481847072,5.51143013031868,10.6024776803481,-2.10554466941235,-1.43172999566571
"1196",-64.3753537607823,-5.45434338973625,-1.81558103982246,8.59977839635984,-6.44210761498942,2.52242643528755,9.13563577700691,6.15705396240054,-8.42166993399732
"1197",-72.294798676709,0.58843873842667,-0.352586964983166,11.4368450217153,-5.67975014543275,1.72449819379768,10.4871783244022,2.17270188046287,-3.9483528058768
"1198",-13.6039118550582,-2.37306613449437,-0.146981605771162,5.4231897536177,-3.78692624613908,-0.521429629094079,8.677807819723,3.57590011312114,2.93394893827101
"1199",-19.1198902972497,1.19334008499742,-0.821613955996666,6.23382288928159,-1.12847361030772,-2.57295052319949,11.0987720214135,1.85083514736247,0.545760333572236
"1200",-21.9725574800358,2.16013819492475,-2.60358615340538,6.96289253431402,-0.393860376732591,2.42881577667551,9.40814437111522,1.89319191202022,-0.0843775566244251
"1201",-52.8513501583128,-2.56449438644309,-1.10026732710533,7.11150725309865,-4.10890790193931,4.09393130313335,8.69314853315452,5.91881114340175,-0.183374997854082
